,0
1367,231198.83169749525
1368,214018.76761099673
1369,239096.44198669057
1370,173327.62312869643
1371,266679.29673705506
1372,283064.32520602056
1373,226569.63961443564
1374,219752.61579584586
1375,195179.95627354496
1376,164369.02431330018
1377,152027.51569279216
1378,175312.7114348794
1379,208290.35831889664
1380,206270.9335356459
1381,235175.4255827253
1382,156380.71650482417
1383,169615.56581037558
1384,129271.50910833623
1385,210903.877679159
1386,210708.07776417164
1387,217310.25227327304
1388,205746.53512194808
1389,288945.25143724744
1390,229522.19545358617
1391,238113.76204058298
1392,246191.07044284773
1393,142445.63789723007
1394,205247.40816261218
1395,210374.68450245555
1396,194132.14581586688
1397,212799.43604544163
1398,124544.08751176712
1399,134415.88122279395
1400,128976.69734427748
1401,201156.2739652988
1402,135097.15679510208
1403,259985.21328653913
1404,146945.39764228117
1405,143894.48715614487
1406,108813.90628857767
1407,114515.80861729287
1408,111473.52891308302
1409,126937.44174022017
1410,89636.87702034478
1411,66840.34448973185
1412,98247.96129972994
1413,135332.09180863368
1414,122286.84133574147
1415,174740.10768691576
1416,147912.77202594993
1417,167718.04762698465
1418,140070.57887261827
1419,110109.64933145801
1420,154609.52746192028
1421,178950.6811045335
1422,199703.3592562859
1423,201310.502492531
1424,191455.97300961355
1425,249796.2795934281
1426,100532.36766953355
1427,142185.87435973095
1428,66095.50604617523
1429,84481.05102309551
1430,143971.4760848664
1431,45381.51683475689
1432,69436.56642880003
1433,57772.701121918995
1434,322604.402180993
1435,284714.8915385073
1436,210182.76588353884
1437,158268.04718407398
1438,205824.57932851263
1439,162323.50072964194
1440,220765.5273074621
1441,184367.20905124012
1442,331203.3014380012
1443,344302.71373974497
1444,91722.84471778928
1445,195472.83099328485
1446,111489.67649038343
1447,133819.03612041092
1448,157916.00837261716
1449,83388.89594104653
1450,88600.15507374598
1451,148972.42547800372
1452,84109.41074975014
1453,81569.16595341096
1454,87817.74284584043
1455,85077.72119459898
1456,164592.03870166597
1457,122670.37410454491
1458,230080.08391326127
