,0
1367,113853.83165061133
1368,139247.355866626
1369,252882.88503503893
1370,104999.88645210101
1371,180856.1727773051
1372,261304.53800279484
1373,427915.7367141005
1374,247186.28597276966
1375,246579.09031316615
1376,95756.31518090758
1377,125803.47931993863
1378,99367.60403137257
1379,157163.4828032652
1380,65519.508090731106
1381,236539.61086980655
1382,156788.79030907995
1383,148527.98677206133
1384,104891.72147584362
1385,117900.39589619702
1386,250000.0588743431
1387,176947.72122395143
1388,325445.93571646593
1389,131968.31490494197
1390,238543.3168282381
1391,120549.39177594482
1392,106453.44272574423
1393,146587.1873873886
1394,237976.54441237607
1395,282114.7132665157
1396,182009.1002027795
1397,148137.59054675468
1398,132948.44323027637
1399,146647.32556344074
1400,110495.95621303945
1401,186497.82365135677
1402,205481.99439507574
1403,271360.91837765236
1404,87071.58291222886
1405,284381.3110742683
1406,133000.1140339524
1407,109212.67142849075
1408,114791.61562376973
1409,208094.32323747818
1410,211898.35568507132
1411,144906.89271637306
1412,90252.89810074033
1413,259321.71015313134
1414,189326.79042850007
1415,206771.96233695472
1416,122500.1136058194
1417,329435.8135016791
1418,128903.88673812806
1419,231460.3410335337
1420,167246.1545660974
1421,138755.06158590975
1422,132517.28135177158
1423,274638.28505497036
1424,138124.63563735777
1425,162697.6498782829
1426,272199.22186929826
1427,135665.33861770728
1428,119698.28854039792
1429,201935.8500793877
1430,190409.73308180788
1431,132665.5893733676
1432,82705.75722606598
1433,188585.00917745792
1434,144455.29154457332
1435,169499.05828543683
1436,106918.75505022485
1437,385185.5467820375
1438,161710.8829305452
1439,162796.9583814955
1440,212097.3673420239
1441,128405.91286040237
1442,317235.9317837882
1443,109627.9641152051
1444,187585.1768796436
1445,119896.00135269224
1446,150184.69430328524
1447,256128.71794695823
1448,101290.6804094287
1449,93313.48210507135
1450,131524.3729001308
1451,255598.49941070634
1452,119154.98129481856
1453,123025.31410827741
1454,195486.02633721667
1455,167041.44714242307
1456,215769.85068552967
1457,262476.60651124537
1458,135337.1590090442
1459,148841.1931380436
